review_text,rating,category
"I have an early morning, so hair products that uncomplicate my life are a must.  Therefore, I am pleased to report that this shampooNexxus Youth Renewal Rejuvenating Shampoo, 13.5 Ounceand Youth Renewal Rejuvenating Conditioner used together resulted in pleasantly managable hair, with good ""bounce.""I also used theNexxus Youth Renewal Plump and Lift Blow Dry Spray, 7.5 Ounceand blew my normally wavy hair straight after using this conditioner.  The results were (surprisingly) straight hair that didn't need a flat iron.  I am Really Very Happy with how managably my hair straightened.I am very happy with the results, but so far I am slightly disappointed that this product didn't leave my hair as shy as I had hoped.  (Not so disappointed that I am willing to dock it a star, I just had hoped for more shine.)SMELLS DIVINE!  All of the Nexxus products I have tried have had some degree of a feminine girly scent.  The scent of this line has been my favorite.  It's a very fruity perfume that reminds me a body spray.  Perhaps it would irritate those with extreme perfume allergies?  There does seem to be a higher concentration of perfume in the shampoo and conditioner than in the Blow Out spray.",5,Beauty
"Worked great, Lint free cleaning patches are the right size for your .22 barrel  I definitely recommend these for any small caliber barrel",5,Sports_and_Outdoors
Compared to the other soap I bought (Australian Lemon Soap) this Nubian Lemongrass is not good. I went back to buy the Australian Lemon Soap. The smell is good with this soap but the lemon smell does not last as long. The Nubian does have bits in the soap that helps exfoliate but I don't like the soap in comparison with the other soap. You might like it. Its about preference. So it won't kill to buy it and try it but I won't recommend it.,2,Beauty
In combination with a small speaker amp will make a great desktop audio setup. My sound comes from the line out of the Fiio e10 with amazing results.,5,Electronics
They do the job they are supposed to do and I have not had any issues with them in the slightest,4,Electronics
"Again, this is an insurance in case of any problems which the user may have and would have redress, either replacing or repairing",4,Electronics
"I had a problem with my HP TouchSmart computer and the repairman bent the cable which enables me to get TV on my computer(I don't have TV on my computer).  The HP person who handled my claim was super, and offered to replace this IR Blaster Cable. Unfortunately I had to buy a step-down plug to make it work.  It's a little trinket that lays on my computer desk waiting for me to decide should I or should I not get Comcast to hook up my computer's TV capability.  Not at this time.  Yet this Single IR Blaster Cable by Infrared Resources was inexpensive and would allow me to make the switch.  Good buy if needed.""",3,Electronics
"I don't know what happened to this. My Dad has not used it at all until recently. He has had the im7 a little over a year and now is home recuperating. He listens to music and audio books on it.Yesterday he told me it simply would not turn on. I tried it, different outlets, tried working it with batteries, no good. I did get a spark when I plugged in the AC adaptor.My assumption is the power amp blows in these things, much like the power amp in any cheap guitar or home stereo amp.Now I have to call these idiots at altec? If anyone had any success with altec please leave a note here. I can use the help.Thanks!Update April 30th, 2009Altec Lansing said the item was out of warranty and basically was no help. I asked where I could get it repaired since they do not repair the units in Pa. The young guy on the phone answered with ""Um, I dont know. Take it to an electronics repair place."" I took it to Radio Shack, they sent it to their central repair place in NJ for $20. It came back after a week and a half. Parts unavailable. I wont be writing any more about this item, just maybe disassembling it myself to see if I can fix it (right). I ADVISE ANYONE TO STAY AWAY FROM ALTEC LANSING PRODUCTS.",1,Electronics
Need it for my two speedloaders . Makes it easy to carryand quick to get to. Recommand to anyone who hasa S&W; 66-7 or any all handgun that requires a speedloader.,5,Sports_and_Outdoors
"I didn't really like this product, in fact I threw it away after a few tries. It doesn't blend in well and kind of sits on my skin, getting shiny and coming off after a few hours. I just prefer a moisturizer and then a foundation, I guess, although I've never tried any other BB creams so I don't have anything to compare it to.",2,Beauty
"The flowers are really cute, but I should've did more reading. I didnt take the 3D thing literally and should have. I have still not figured out how to put these on and make them stay. When i do try them, the go so far out it looks really awkward. I wouldn't buy again.",2,Beauty
If you have sensitive skin this sponge probably isn't for you as it can really scrub your skin. If your looking for something to really exfoliate the skin then this is for you. My only issue was that if felt like I should change it earlier then usual because after a few uses it looks like its dirty even after rinsing it heavily but that's probably just me,3,Beauty
great price on a seat that should have cost a lot more than it did I look forward to many hours in the seat,5,Sports_and_Outdoors
I really like this mask although is seems to work better for whiteheads than clearing blackheads. Its definitely worth the money though and this little tub will last a long time.,4,Beauty
"I bought this for my Springfield Service XD.  It was super hard to slide onto the rail and equally as hard to remove - hence it is not something I use daily - also, the battery or bulb went out in the first 30 days so, if I buy again - which is hard to say because these things are bulky - I'd look at a different one or not all.  Maybe I got one of the lemons in the bunch - it happens as I see a lot of great reviews for this accessory.  The price is definitely right compared to what you might pay",3,Sports_and_Outdoors
"Works fine, but I managed to push the back out of the connector when I tightened it. Probably put too much force on it, but I only used my fingers. Managed to get it back together and working fine. Just be careful when tightening.",3,Electronics
I got this for my Galaxy Note lets face it I didn't really think it would be large enough.  I figured that I could put my phone on the inside of the pouch (and I can).  The pouch is well made and just right for an itouch or iphone 4G.  I do not encourage texting while biking however it is a good idea to take a phone with you when you bike.,5,Sports_and_Outdoors
"I bought this based on the success reported by other reviewers. Sadly this did not get rid of razor bumps for me, it stings, and clogged a pour that ended up requiring a doctor's care. Best of luck to other purchasers, but I will not be buying this product again.",1,Beauty
Gives you a good starting point but it is not perfectly centered with the bore.  It does save time.,3,Sports_and_Outdoors
"This watch is boss!  I wanted a watch with a compass for when I am out hiking or scoping photography locations and want to know where the sun will be going.  The compass works great and is failry easy to calibrate.  To calibrate you just set the watch on top of something to keep it level and rotate it.  The band is very comfortable.  I have very small wrists and I have one notch left on the band when it's on.  I wear this watch 24x7, working in the yard, fishing, and to the office.  It is holding up to abuse pretty well.  I have a few scratches on the clasp from it getting banged on things, and I did get a tiny scratch on the face when I accidentally banged it into a metal table one day.  I really like the negative display and the indiglo light works just fine for me.  I do wish the light stayed on longer when you enable it, or that you could configure the timing, as it only stays on for two seconds.  When using the compass I often want the light to stay on longer.  If you are looking for a watch with a compass, or just a tough outdoors style watch, I think you'll be pretty happy with this.  I didn't want the G-Shock everyone has and I also didn't want to pay some of the G-Shock prices (they also didn't have one with a compass like this one has).  Oh, and the color of band is great.  It's almost an olive drab and looks really cool.",5,Sports_and_Outdoors
"I'm an ash brunette and I use this to keep my ash in. It works great and smells nice, though I only use it after I color my hair (once every 3 months or so). For the price it's worth it, but if you would be using this weekly or daily, maybe just buy a bottle of Mrs. Stewarts Bluing and put a few drops into some regular shampoo, it's probably the same thing.",4,Beauty
"I am 51 years old and while my skin is still looking pretty good, I do love the sun and am...well ...51! These masks give me a real lift after using them....smooth out the wrinkles, feel lovely going on and make my skin smooth....alas, that is all fairly short lived, but so nice for just relaxing in the tub for 40 minutes with the mask and then looking all perky for the evening. They are not cheap...but I like them.",5,Beauty
"I hated this thing! Drills are weak and after one hole it stopped working. Yes I did use cutting oil! So I used my own drills. Then I tried to tap those holes, but with the included tap, that's IMPOSSIBLE, unless you drill all the way through the receiver and chamber, but then you will most likely ended up dead, having 7.62x54R exploding in your face. You would have to drill half way, and then use a totaly different tap, the ""bottom tap"" to finish your job. So I though about it and stopped, I decided to talk to my gun smith before proceeding.Second I went to mount the bolt handle, and after cutting old one off, I just welded the new one, didn't even try to drill and tap that. I have seen people weld those and it worked out great.So the next day I went to a gun smith and he said that instructions included are wrong. According to them you would drill on a very border or reciever and chamber, and that is very Dangerous! So I just had him install it for me the right way.Third, screws shaved off like they were plastic. I had to find different ones.So the bottom line is, if you wanna save money on installing new bolt handle and scope mount for Mosin Nagant, this product is not for you!!!  Be ready to pay 75-140 bucks for gun smith work, and have it done the RIGHT way.",1,Sports_and_Outdoors
You won't be disappointed.  I have a Canon RC-5 for an older camera and this one is just like the Canon in every aspect except for the text that is silkscreened on the case.  For 1/8 the price it's a done deal.,5,Electronics
"I love this set of brushes, the quality is great for the price. Yes one of the brushes has detached where the metal meets the wood but I don't really care about that part. Grabbed some super glue and put it back together. But the actually brush end is fantastic. Literally use these every day. I am probably going to also purchase the 30plus set just because I am obsessed with makeup.",5,Beauty
"I really did not like this Neutrogena Ultra Sheer Sunblock Mist.  I have extremely fair skin that is very sensitive so I have to use sunscreen whenever I'm outside for an extended period of time otherwise I will look like an angry lobster. I have used Neutrogena sunscreen in the past and have either been happy or disappointed.  This time I was very disappointed.  The sunscreen application was very messy. I found the spray to be too wide- it went everywhere but my legs.  Additionally, the consistency of the lotion itself was uncomfortable- it was surprisingly oily and did not soak into my skin well at all.  It just sort of stayed on the top of my skin and was extremely oily.  It came off rather quickly and transferred onto my chair. Not surprisingly, I did get a sunburn.  I would not recommend this sunscreen.",2,Beauty
This is the real deal. This is an exact version as the one I am issued at the unit. All top quality and also the cheapest I have seen it.,5,Sports_and_Outdoors
Can't get a signal from this over rated antenna for nothing. The ranges advertised are completely false and do not live up to the hype. Thank goodness for the Amazon return policy,1,Electronics
"I use this protector to protect my IPAD 4 (a 750 dollar investment), and it works well (well, at least the green light is on indicating my unit is protected.  There is a light on the left to tell you if the connector is not grounded (light goes on if not grounded), but my only real minor beef is I can't seem to hook up another unit in the ""regular"" socket in the lower center of the unit.  I actually can't find any electrical units that I have that have the three prong connection, but whenever I try to put a two prong connector in the thing, it won't take it or work.  So, for a Mac product that has that type of connection on the top, it works very well.  If you want to use this for two different connections, unless you have a three prong connector, it won't work (at least not for me).  So realize it has limited use.  Also the unit is kind of big, causing some difficulties if you are trying to plug something in on the other outlet (assuming you plug this into a standard outlet) as it tends to block the other outlet entrance.",3,Electronics
"Couldn't get this to extend the range in my house, so I sent it back. Followed the instructions to the T and still nothing. Went for the more expensive Apple Airport Express and have had no problems whatsoever.",1,Electronics
Works great. I think it is nice to adjust the tension just by changing gears.  A little loud but could be improved if I had street tires instead of trail tires.,4,Sports_and_Outdoors
"i would maybe recommend the second version of the cage but i will never recommend this cheap plastic one.this broke on the second ride, when it was carrying heavy bottle and went over some small bumps.i will try epoxy and glues to un-waste my money....",1,Sports_and_Outdoors
I own several various types of Kingston media and am happy with all of them. This latest CompactFlash memory card is no different. I feel Kingston is by far the best among all the budget conscious brands and have yet to have one fail.,5,Electronics
Some have complained that this battery makes their Dell set up higher in the back - to me that's a plus. It gives much more air room below the computer to allow better cooling and it makes the typing angle better. It appears to hold about a 4 to 6 hours charge depending on how hard I am pushing this little Mini 10.,5,Electronics
"Previously the only oil I have used on my hair - by personal choice and the recommendation of my stylist - was Moroccan Oil. Though my hair is very fine, it is also a bit damaged from being colored and tends to be a bit dry. That said, if I do not wash it at least every couple of days it can get very greasy. It's a pain, to say the least :) If you are curious as to what it looks like, I suggest that you look at the pictures on my public blog - [...]. I color my hair platinum blonde but *I do not bleach it*. The roots are dyed every 4-6 weeks, though I do try to keep the dye off the ends as it helps them stay somewhat healthy. I would say that I straighten my hair about 2-3 times a week at once and almost never use a blow dryer.I feel that this is important information because of the other reviews that have been posted for this product. The type of hair one has is of utmost importance when considering this product. If your hair is not at all chemically treated or dry of its own accord, I'm not certain you would need to use an oil at all, but even if your hair tends toward greasiness - especially when not washed - this oil still may work for you.First, it does have *a* smell, and while different from that of Moroccan Oil I did not find it to be any stronger or less pleasant or to last any longer than that of Moroccan Oil. Also, the dispenser is *way* better! It's always bugged me that Moroccan Oil comes in a regular little pouring bottle, as one has to be very careful not to pour too much. The little nozzle-type dispenser on CLEAR is far superior when it comes to controlling the amount that you pour into your hand.I used this oil on damp hair and dry hair. I didn't see much of a difference in how it worked based on how wet or dry my hair was, but I will say this - be careful when using it with other products/using it with a straightener. I used it on my dry hair, not thinking I would be straightening my hair that day...well, I changed my mind and did straighten my hair a little while later. In doing so I used my usual thermal protection spray (CHI 44 Iron Guard) and after spraying that on and using my straightener even the driest (dry as in least healthy) parts of my hair started feeling greasy :-/Finally, I have to say that price-point wise you are truly getting a bargain with this product. 3 oz for $5.56 here on Amazon, vs. Moroccan Oil costing $12-13 for .85 oz or about $40 for 3.4 oz on this site. I would say that I still slightly prefer my Moroccan Oil but as I can't always afford to spend so much on a teeny tiny bottle of the stuff, CLEAR is a great secondary option for me.",4,Beauty
Product arrived in a timely manner and worked well. I have already used it to sight in my AR.I would recommend this product if you wish to have a bore sight in your shooting bag.,5,Sports_and_Outdoors
"I love the way this polish stays on so long, a week and more. The color did turn out to be a bit darker than shown in the picture but is still very nice. I will buy more of this brand, I love OPI !",5,Beauty
This was the first time I have used a derma roller.  This is a very different beauty item. Even after using it a few times I feel like I will learn more as to how to use it properly. The roller itself is a metal so you have to be careful not to use too much pressure with it.  It is great for working in your facial cream more. I'm really glad I got this.,4,Beauty
"Great quality and price.  I bought additional ""low cost"" cables from another vendor and they were not even in the same class.  I'll buy from BlueRigger again.",5,Electronics
I got this for a present and it randomly disconnected from my iPhone. The company sent me replacement and now it's even worse. Connects for 1 min or so then disconnects. Tested on two cars with different iPhones and same result. They have some issues to work out.,2,Electronics
"I bought this for my friend who wanted to hook his phone up to his 60&#34; tv as a novelty, it works just fine, but maybe 6 feet is a little too short since you need the phone near you.",4,Electronics
These sound great.  The bass is big but man these things are big.  They hurt my ears. I will listen fro about 20 minutes max.,4,Electronics
"Initially, I thought it was strange and awkward to use since it was so bulky compared to the one I used before. It took some getting used to but I prefer this over the original one I had. It's much more comfortable to hold and easier to use (no clunky buttons). It's unexpectedly durable. It's been dropped tons of times (not all by me) but there's no visible damage.",5,Electronics
"I've been using the Roku 2 XS to stream content, so I figured a comparison between that and the D-Link MovieNite Plus Streaming Media Player would provide perspective.Right off the bat, the D-Link is thirty bucks cheaper. But cheaper doesn't mean it is of lesser value. The difference is more of different value. I do like some of the things I can do that the Roku wont do.The number one cool feature was being able to link up my Android phone to the D-Link via the YouTube app, and choose videos on phone and stream right to my TV. I loaded up Freddiew's Video Game High School ep 1 after scanning the QR code with phone. The video loaded quickly and the high def quality was instantly apparent. It worked great. There is no YouTube on Roku, so this is a clear advantage of the D-Link MovieNite.Another advantage is the Kids section is available on Netflix, as it is at netflix.com.kids and on the Wii version of Netflix. This is great because it's easier to let my kids roam Netflix to see what they like without them clicking on some random movie full of naughty words and people getting disemboweled.The box itself is of decent design, a little smaller than a CD case, and a little thicker than a TV remote. It has a slit on the front to show the power light and allow for the remote's IR signal to reach it.The remote has good and bad points. It is IR based, as opposed to the wireless Roku remote, and isn't as responsive as I'd like and the cone of effectiveness is narrow. I can't sit at my computer beside the TV and use the remote. The remote does, however, have a Vudu, Netflix, Pandora, and YouTube buttons to easily launch those apps. Useful if you use those, but in the way if you don't. I have mixed feeling on the remote.An app it does not have is Amazon. If you buy or rent content on Amazon, there does not appear to be a way to access it with the D-Link MovieNite. As with so many streaming (or cable-cord cutting) options, there is no one ring to rule them all. It seems that every option is missing one or two components others have. A driving factor of which to buy is can you get the content you most want.I don't subscribe to Vudu or HuluPlus (coming soon to MovieNite at the time of this review) so I didn't test those options, but there is a Vudu 'app store' that appeared to be just free content, such as a Dexter podcast, or shows like Wreakreation Nation on Discover. This is content I don't believe is on the Roku.Overall, the YouTube streaming via phone is a killer feature, and the Netflix app works well. Lack of Amazon may be an issue for some. The remote isn't as good overall as the Roku, but both have an option to control via Android app (or iOS).If Netflix and YouTube are your main content delivery services, the D-Link is a cheaper and better way to go, but aside from the YouTube via phone, I find the Roku experience smoother and easier (plus you can play games on the Roku). Verify you can get the content you want before making a purchase.",3,Electronics
"These are the best beanies out there,  the fit is great and is very warm, they hold up really well, I have spent lots of money trying different beanies and this one is a winner guys",5,Sports_and_Outdoors
"I have sensitive skin, but not overly sensitive to where everything breaks me out. I also wear a full face of makeup nearly every day. I am giving my intial thoughts, because I've only used the product twice so far. I will come back at the end of a week and compare. If anything is wrong, by the end of the week...I will know it!I chose this and the Biore Daily Cleansing wipes. The first evening, I removed my makeup with the wipes first, and then I washed my face with the detoxifying cleanser. (normally I wash my face twice, once to remove makeup, once to cleanse skin.1. You do not need a lot of the product2. The consistency was fine with me, it wasn't very foaming, but good enough (no mess)3. It has a pleasant smell, almost like a peachy smell to me which is a plus!4. There is a tingling sensation (menthol to give you the feeling that wow this stuff really works! But for me it actually does. I was able to remove the remainder of the makeup that was left after using the wipes.I did use it the next morning first and then I used the wipe just to see if my face was clean and it was. My only thing thus far is after washing, I recommend using your moisturizer. I don't know if it was the cleanser, but after washing and applying my moisturizer and makeup I see a bit of a glow.UPDATE AFTER ONE WEEK:verdict is in..I love this product!! I have no complaints. It works well, it doesn't dry out my skin(I do use a light moisturizer) and I can tell the differencein the overall appearance of my skin.",5,Beauty
"This is a hell of a purchase. Most manufacturers and vendors would charge three times for the same gear. You're getting a drop leg platform, a flashlight/mag pouch, a universal radio pouch, and a general utility pouch all in one with this purchase. The nylon and stitching are superior quality as are the three components. Even if you part it out and use the platform with other components, it's still an excellent choice.My only observation, not a complaint, is the leg strap could be a little more ambidextrous. If you wear it on the left, you have to buckle it behind your leg. Not a deal breaker, but just a tiny bit awkward. Still, worth it though for the quality and price.",5,Sports_and_Outdoors
"Great tv! Picture is wonderful. Sound not so much, but it's okay after changing the equalizer settings. Would purchase again.",4,Electronics
"Building a deer hunting SKS, so the compactness of this scope was of vital important.  It has that in spades; just under 10"" long, using low-profile rings (link) (1"" diameter, since it isn't listed in the product description) I was just able to fit it on my Choate scope mount as it isn't a pure Picatinny rail; it has a smooth section on which the rings wouldn't ""seat"".  The front end of the scope does peek over the front of the mount, but not far enough to be in range of ejected cases.Sighting in was pretty easy.  I started with a laser bore sighter to get a rough setting...realized my scope mount did have an angle to it, but the scope still dialed down just fine.  The covers for the adjustment dials came off easily, but were quite secure when replaced on the scope.  Note, you will need something flat to fit in the slot to turn the adjustment dials...pennies were great for this.  Site, as long as it's held securely in rings, didn't budge at all with subsequent shots.  This isn't a high-quality, precision scope (the glass wasn't the clearest I'd ever seen, and the lack of a focus adjustment is unfortunate), but it will hold its setting.If price is a huge issue (I bought at around $19), but you need a compact scope with some zoom, this is a fair choice.  You're probably not going to find a better $20 scope with *this* many features (and there aren't many here).  Durable, simple design, and it does what a scope ought to do.",4,Sports_and_Outdoors
"The 12 pack of white Srixon Marathon golf balls is pretty much an average golf ball. It will get the job done for the average golfer, especially for the price, which makes it perfect for me.",3,Sports_and_Outdoors
I bought this and also bought the Tamron 18-270mm. I actually prefer this as the quality is just superb. It is actually hard to take a bad picture with the lens and the Canon T2i. Its much more vivid than the Tamron. Doesn't have the same range of course. But if you can get a deal on this lens than go for it.Great lens and the stabilization will impress most people. 4 stops usage difference claimed. Good stuff.,5,Electronics
