review_text,rating,category
I have oily skin and when I first tried this omg! I never let it go. My eye shadows stayed on all day no creases or oil stains. It held everything in place,5,Beauty
My wife received these as a gift and I have used them as well.  We own many Philosophy products that we absolutely love.  They were fairly dry and didn't seem to do do much of anything.  Not to mention they are quite expensive.  We both use the Philosophy Microdelivery Exfoliating Wash and love it.  It is the best product that we have found so far for facial exfoliation and cleansing.,3,Beauty
lighter is great edc. will light up after about 3 strikes when first operating it now it starts up on first strike. not windproof.,4,Sports_and_Outdoors
"I hate advertising hype. Companies make claims/names for their products and rarely meet those claims/names. Here we have a ""Genius Wicked Smart Charger"" that cannot even determine the temperature, so much for being smart. Nor cannot it determine the type or size of battery. If it were truly Smart then it should be able to do that. I can never remember which battery is AGM and which is not. We have a lot of equipment that may sit idle for long periods (like a generator) and so we keep the batteries on charge. We currently use Deltran chargers and have had really good luck and I highly recommend Deltran as you can leave them connected indefinitely. Same with this NOCO G3500.Comparing Warranties between Deltran, NOCO and CTEK;Deltran is 10 years and free shipping and zero cost first 90 days, then $7.95 to $25 plus customer pays shipping.NOCO is 5 years with no charges for first 2.5 years but customer pays shipping.CTEK is 2 years but charges/shipping charges are unknown.The NOCO G3500 is a nice charger (with above exceptions) and with lots of features and capability. I really like the cables and cable connectors and much better than Deltran. We currently have quite a few Deltran Chargers with the SAE type connector and now realize that NOCO offers an adaptor to convert the G3500 connect to the SAE type connector (as used on the Deltran chargers). That is a big plus and a good idea, now we can retain our current wire harnesses but use the G3500.Overall I highly recommend this NOCO G3500. If you are using chargers with different connectors, NOCO offers many adapters at reasonable cost.Keeping a battery on charge is only recommended with chargers like the NOCO G3500 that are specifically designed for being connected indefinitely. Using a conventional charger for extended periods can result in damaging the battery, causing the battery to expand and possibly open with acid spilling onto the equipment and causing serious damage.",5,Sports_and_Outdoors
"Simple, well designed harness. I bought extra clip leads and set them up on my camera and binoculars. Very comfortable, quick access to optical device and great design with male connection on one side and female on other side. Changing load is simple clip release and plug in without any chance of hooking them up wrong. Also, when camera or binocs are disconnected, the harness clips can be snapped together to keep the empty harness snugly in place while still being worn. Great job by Op/Tech on this one and all of their clip options. Highly recommended!",5,Electronics
"It had some great reviews how good sound quality is and how loud this speaker is.So I bought this from SoundPros.  Normally when I buy from super savor free shipping, good sellers ship the goods out on the same day or next day.  latest by next-next day.  but for SoundPro, they did not ship out even the day before when it is supposed to arrive.  (it was supposed to arrive between sept 26 to oct 2).  So I emailed to SoundPros on Sept 25 saying that when they are planning to ship.  they emailed me back (surprisingly promptly) saying that they are overloaded and it will go out soon.  I pointed out that other sellers ship out as early as possible to please customers, but what they emailed me back was bit &#34;annoying and un-professional&#34;.  Soundpros emailed me saying that If i wanted to get it on sept 27, I could place new order with one day shipping and pay extra for shipping and when I get the other unit later on, i can return it.I was not happy with that reply.  they were supposed to ship out as early as possible to make customers happy, but what they wanted me to do was to re-place the order and pay extra faster shipping charges and return back the previous order.  If they had shipped out the unit on time (first or second day), that would not be necessary at all.so, I complained and pointed out that is a ridiculous solution and i would not go for it.finally they shipped the unit by overnight to make me happy, so i got it on Sept 27.  All the hassel for nothing.  If they would have shipped it out on time, everyone would have been happy.anyway, for the product !i knew it would not be good from the opening of the unit.  the box was crushed and the speaker's volume out put was so bad that my laptop computer speaker and X-mini speaker volume out put were about the same.  IT WAS SO BAD and I thought that either Soundpros shipped a defective unit from the beggining or it was damaged during transportation.  Also, the wires are too short which is definite MINUS !I returned it back next day !",1,Electronics
"This cleanser is quite thick and smells pleasant. It didn't lather much, but I felt that it did a good job cleaning my hair. My hair felt very clean after use, but it was also quite tangled afterward. I felt like it didn't leave my hair as moisturized as I would have liked. I have color treated natural hair (the relaxer is growing out).",3,Beauty
Many of the reviews indicate there's something wrong with the FasteneR-T1. I did some research and many problems were attributed to a QA issue with BlackRapid.  Some units prevented the release plate from laying flat when mounted. This in turn caused some cameras to fall.The FasteneR-T1 I received was easy to install and secures the release plate tightly to my Nikon D90. No problems here.,5,Electronics
"I've been curious about gel manicures for quite a few months now; really, ever since I first started seeing those Sally Hansen ads for the complete kit on TV. But after looking at the actual products in-store, and seeing that I'd have to shell out seventy bucks for a few tiny bottles of polish and an itty-bitty lamp, I had to stop and think about it. I waited a few months, then mentioned to my best friend that I wished I could get my nail polish to last more than just twelve hours before it started chipping off. That's when she told me that her sister - a chemistry teacher - had decided to try doing gel manicures, and had raved about how beautiful her nails looked weeks after doing them herself, even with having her hands in chemicals all day!I knew then that it was time to come to Amazon and start looking for the perfect products to outfit my set with, that I was going to treat myself to something super-girly for my 40th birthday, and gel manicure components were gonna be IT! The top-rated UV lamp that came up was this Royal Nails dryer, and it turns out that the popularity and high ratings are for GOOD reason! This thing is AWESOME!!!When I got my box, I was amazed at how big this lamp is! It really does, VERY comfortably, accommodate both hands or both feet for simultaneous curing, which is vital to keep from spending an hour trying to get your gel nails done, start to finish. Putting the bulbs in was also not at all difficult, once i'd unpacked the lamp, turned it over, unsnapped the two hooks that keep the bottom closed, and flipped the bottom open (be sure to remove the blue plastic mirror protection film - it's vital to ensuring a full, hard cure of the gel polish)! Once that was done, I was ready to go! The control panel of the lamp is at the back, behind the starburst fan vent, and it's easy enough to figure out on your own how to control it (even though the unit does come with an information pamphlet). There's no 60 second setting - it just goes directly to 90 seconds (1 1/2 minutes), then up from there. Curing my nails for 90, as opposed to 60, seconds has been great for curing them as needed for the foundation coat, and pretty much every other layer needs two minutes, which is the 120 second setting, so the lamp covers all the bases beautifully.With the UV lamp on for 120 seconds, by the end of it, my fingers are just starting to feel warmed, as if I've just laid in the sun, and there's absolutely no discomfort. To ensure that I don't have to worry about too much exposure, I bought myself a pair ofROYAL NAILS ANTI UV GLOVES FOR UV LIGHT/LAMP NAIL DRYER ONLY NAIL EXPOSED, which fit my hands snugly, keeping the fabric out of the way as I apply my polishes while wearing them. The polishes that I bought to round out my manicure set areHarmony Gelish Top and Base ""Set of 2"" Good Deal!!!, which have been great, and were the full half ounce size, as opposed to the tiny mini bottles that Sally Beauty Supply stocks, for a higher price than I paid here, even! To go with the base and top coats, I got a bottle each ofHarmony Gelish Uv Soak Off Gel Polish -Bronzed (0.5 Oz)- a beautiful, neutral glittery sand color, andHarmony Gelish UV Soak Off Gel Polish Good Gossip, a beautiful, sparkly candy apple or ruby slipper red.I followed all of the steps recommended, both by Harmony Gelish, and various websites, blogs, and in multiple YouTube videos, to successfully do my gel manicures. If you've already done a manicure, the next few steps would be for soaking off the old polish:* A tip that I read recommended filing the surface of the existing gel manicure's polish to make it easier for the Acetone-based polish remover to get through the layers of polish. I then soaked the lint-free pads I'd pre-cut into quarters in standard nail polish remover with Acetone, placed them over my nails, and wrapped them with strips of aluminum foil that I'd pre-cut, and waited about 20 minutes for the remover to soak through the polish (your fingers will start to feel chilled once you've wrapped your fingers in the foil. It's a sign that the aluminum has activated the acetone in your polish remover, and is working as it should).* Once that was done, and the polish was softened and peeling away, I used an orange stick to push off the rest of the polish, then continued prepping my nails, washing my hands thoroughly to begin my new manicure. Once my hands and nails were washed, I used an orange stick to push EVERY bit of cuticle back, and a sharp implement (pocket knife, cuticle trimmer, etc) to carefully trim any cuticle (if you leave cuticle adhered to the nail, it'll cause your gel manicure to lift off). I then used a nail buffer - medium/fine side - to buff any sheen from my ENTIRE nail surface (skip this step and the foundation layer of gel polish may not adhere to your nail, and your polishes may lift). Once each nail was fully, but lightly, buffed, then filed to the shape/length I wanted, I soaked a lint-free pad in regular Isopropyl/rubbing alcohol (91% at least is recommended for gel nails), and wiped the surface of each nail clean. Once that's done, it's on to polish application!* Everything I've read online stresses NOT to touch the polish to your skin! Not so much for safety/health reasons, as that, once the polish adheres to your skin, it WILL cause your manicure to lift! Use an alcohol-soaked Q-tip to wipe away any polish that touches your skin before curing, and remember that, until you cure the polish under the UV/LED light, it's still effectively wet and movable. The first manicure I did, I applied each layer of polish too thickly - like I would've using regular nail polish (which this is NOT!), so the excess polish pooled around my nails' edges, and my manicure started to lift on about the 7th day on a few of my nails. My second time around, I made sure to gently scrub the foundation layer onto my nail using the brush's short bristles, but with a THIN layer, making sure I got all corners of my nail, but pushing out the bulk of the polish to my nail's edges so that each was coated in a thin layer, to the very edge of my nail. After curing, each subsequent layer (which will require a curing PER layer), was applied with an even, thin coat of polish, and each layer was ""capped"" by wiping a light layer of the polish used for that layer over my nail tips, to seal the color and polish in - this helps to avoid chips. I did four layers of polish overall - foundation (which I wiped with a DRY, lint free wipe or paper towel, just for a dry clean, as the Harmony Gelish instructions suggest), two coats of color - each cured individually, four fingers first for two minutes per coat, then the thumbs by themselves (to prevent the color from running to the side, as happened the first time I did a gel manicure!), two minutes again per layer. Once that was done, I applied a thin layer of topcoat (just don't make it TOO thin!), then cured that for two minutes on my fingers, then cured just my thumbs for the final two minutes.You'll be AMAZED once you've taken your nails out of the lamp after the topcoat layer, and wiped the sticky coating off using a lint free pad or paper towel! The shine and hardness is AMAZING! I'm still shocked by how fully dry and hard my nails are each time I do a gel manicure, and I LOVE looking down at my nails TWO WEEKS LATER to see that my polish job is STILL just as sparkly, wet-shine glossy, and gorgeous as the day I first did them!I did acrylic nails years ago, only for a year, and once I stopped, my nails were TRASHED! So far, my nails are growing out longer with each week, and they look healthy and gorgeous when I soak off my color. With the color on, they're feminine and beautiful! I couldn't be happier, and I have no doubt that THIS lamp is the way to go! Others may be a few bucks less, but they're all smaller, and not strong enough to fully cure your nails for a weeks-long manicure! This lamp looks like one you'd find in a professional salon, if not better, and works just as well, if not better, than the others out there! This thing is worth EVERY PENNY!!! LOVE IT!!!P.S. If you're willing to take a risk, check out ebay for cheap gel polishes from China. The wide selection of colors there is pretty mindblowing, so I've ordered a whole slew of polishes, but I have yet to receive mine, so I'm not sure how they'll compare to the ""good"" stuff like Harmony Gelish or Ulta's Red Carpet Manicure (which I used to add an extra layer of iridescent glitter over my Good Gossip Gelish polish during my last manicure - it worked just fine with Gelish)! The polishes I got on that other auction site all shipped free, and with 0.5 oz bottles that are about half to a third of the price of what I've gotten here and looked at at my local beauty supply store, for nearly double the product available in local stores, I figure it's worth the risk. I believe all of these polishes are made in China anyway, so I'm willing to risk it to see if they ARE effectively the same! I'll update here if I find my Chinese knock-offs are abysmal! Keeping my fingers crossed, though! ;)*UPDATE*I've received, and used, my first two (compatible)colors of less-expensive made in China gel polish, and so far, it's gone on and cured just fine. I LOVE Harmony Gelish polishes, as they have a gorgeous luster and sheen, and now that I've taken the time to look to see that they're made in America, that's a little more incentive for me to look for more colors when I really want to splurge (but I'll only buy them on Amazon, IF they're the half ounce size). My only real problem is getting gel polishes in a wider variety of colors, which is why I decided to try the made in China colors I found on ebay. So far, the sky blue and corresponding clear chunky glitter gel polish that I've received, have cured just as well as my Harmony Gelish colors did, and they're doing great sandwiched between my Harmony Gelish foundation and Top It Off top coat. I'm very tempted to say that the Harmony Gelish colors seem to have more luster and a more intense, glassy sheen to them, but I'm also being hyper critical of these miC (made in China) soak-off colors.*FURTHER UPDATE: Chinese gel removal issues!*The Chinese gels look pretty decent going on, but the one pair that I used with each other (again, sandwiched between my Harmony Gelish foundation and top coat) hadn't soaked off after 45 MINUTES - DOUBLE the time it takes my American-made Harmony Gelish, my new favorite, IBD Just Gel, or my Red Carpet Manicure glitters - I ended up having to SCRAPE them off with my sharp metal MiC cuticle pusher. So, I rescind my previous declaration - I DON'T think the made-in-China gels are worth the risk (all other Chinese products have been fine, though, except for the pink-and-clear fingertip nail soakers)! Besides, with the Customs restrictions that were put in place at the end of September 2013, it's taken an average of about EIGHT WEEKS for me to get those polishes! Other products arrive closer to the claimed time frame, but the polishes don't, and they smell MUCH stronger than the higher-priced, quality brands, along with looking inconsistent in the polish texture. I've had polishes arrive looking partially dried up and gloppy, with blobs of polish in the bottle, and the average MiC polish I've received is much thicker overall in texture, with far less of the luster and sheen of my Gelish, IBD, and RCM gels. I've now seen, eight bottles over, that the MiC gels I bought on eBay are another case of ""you get what you pay for"". They're cheap for a reason! NOT worth the money, and the damage to my nails to SCRAPE them off!",5,Beauty
"Let me start by saying that my wife is not a big fan of hair care products from Dove. My wife's hair is extremely thin and delicate, and therefore needs more attention and special products that do not dramatically burden her allready flat hair.My wife was pleasantly surprised by the result of using this product.  She said her hair fealt nearly as light as a feather and noticed the volume looked better. Usually, all the products that claims &#34;hydration and volume in one&#34; make hair very heavy and result in the scalp getting oily at an alarming rate.  This is not the case with Dove Hair Styling Oxygen Moisture Root Lift Spray; this is the first spray which both deeply moisturizes and adds volume (with strain on the hair).Despite the great volume and hydration, she does not know if she will buy Dove Hair Styling Oxygen Moisture Root Lift Spray again because she already has a favorite product for providing volume.  But without hesitation she recommends it to others who are struggling with flat, limp hair that needs &#34;support.&#34;",5,Beauty
"I bought this because it's a recommended platform for dd-wrt, since it has the full set of memory on a reliable board. Another unusual feature is the power on the WiFi transmitter - I had to crank it back to about 10% of the max value so computers near the router would function. The package is convenient to use, the vertical mounting is easier to find a place to operate. This unit is better value on the price/features balance than anything else I found.",5,Electronics
"Vaseline Intensive Rescue Repairing Moisture Lotion is a great all-purpose lotion product that should work well for many people.This Vaseline lotion is your typical milky white color and is dispensed in a thin stream out of the pump.  The texture is very light and it's easy to apply to your skin as it's absorbed rather quickly (15-20 seconds of gentle application over a large area will get it to absorb).  I have moderately sensitive skin and this stuff didn't cause any blemishes or irritation during daily use for a week in a dry, winter environment.  It works well on dry spots above my ankles and the backs of my hands.  You can apply it to your face in a pinch, but if you're looking for a face lotion I might go with something just a tad bit lighter.  This Vaseline flavor is touted as fragrance-free, as no perfumes are added.  However, it still smells like...well, lotion...but it's very mild and I'm only taking a half star off because of it.  Some of the ""Men"" branded lotions in particular have way too strong of a scent that gives me a headache and makes me look like I'm overly anxious about finding a date.  I'm happy to report that's not the case here with this product.  The other half star is lost due to a somewhat tacky feeling I get between my fingers after I apply a generous amount after a shower.  My legs, arms, and backs of my hands are not really sticky after being moisturized, but for some reason the sides of my fingers stick together more than I'd like.  Not a huge problem, but I'll still take another half star off for that.Overall, I think this a bottle of lotion that everyone in the family can use due to it's mild scent and effective, all-purpose nature.",4,Beauty
this is a well built pouch. Velcro seems sturdy and clips look strong. I use it in the trunk of my patrol car for quick portable  access to some mags if I need it. I found the pouches are bigger than an entire ar15 mag so I stuffed some fabric in the bottom of the pouches to make the mags stick out just a little bit.,5,Sports_and_Outdoors
"I can't say enough good things about this product.  I've tried sooooooo many products from cheap to expensive, and this is THE best system ever.  My nose is finally clear, so I can confidently give a cute guy a kiss now!  You can get it so cheap here on Amazon.  I just got 4 more of these.  Awesome!",5,Beauty
"This product includes parabens,read the package . I thought this is going to be my favorite but I scared to use any more. Not only Aveeno, other brand products are  the same and  have harmful ingredients. therefore I  decided not to use any product with harmful ingredients.finally all of  products I have gave to my mothering law. at least I am free now.",1,Beauty
"I did enjoy this bag while it lasted. Unfortunately, all my bike rides are 8-30 miles of fast rocky New England terrain and all the movement apparently caused my bag to rip at the seams in two different locations. Pretty lame but I now use an Osprey hydration pack and carry everything in that so I am happy.",2,Sports_and_Outdoors
"This is a great little player. I'm a hiker, didn't want something that would run out of power out in the middle of nowhere and don't like carrying a bunch of ....,  a couple of spare batteries and off to the woods. Very light weight, really negligible, also use this player at the gym and at work while walking around checking pumps and heaters. . Each battery lasts quite a while, over a full day each so far. I use moderate earplugs, not highest end but not cheap, the sound is excellent. Easy to use, loading up the mp3's is simple on win8, just basically plug in with the usb port (I like the &#34;flip out&#34; aspect, no need for a cable), set up the (source and target explorer screens (source and target) and drag 'em over, I didn't use the included software, as didn't feel it necessary, so can't comment.  Am thinking of buying a spare, as I think the money guys will eventually make these go away and we'll all be carrying cute little chargers on our hats as we walk around.",5,Electronics
"I liked this cream, it had a good feel and didnt cause any break outs for me. While I didnt notice any increase in my skins elastisity I did notice that my neck had a smoother feel to it and seems to be curing the dryness that has always been a challenge for me. The only thing I would recommend when using this cream is to allow it to absorb into your skin before applying makeup as you can end up with make up just sitting at the surface of your skin if you dont give the cream enough time to soak in or apply it too thickly. I have been using this cream for about a week and a half so maybe it needs more time before I would see results on the smoothing of wrinkles but it is delivering on the rest of the promises it makes.. Also, living in the desert it is nice to have the UV protection. The only thing I don't like about this product is the price. Still seems a bit steep to me.",4,Beauty
"This video camera is the cheaper one of the Flip Video options.  It is the first Flip camera that I have owned, although I have seen the more expensive one and also have nice video camera to compare it to.I was a little surprised that this one runs on batteries (meaning it is not rechargable) and is a little less sleek than the more expensive version.  Based on those two features, if I were buying it, I'd probably opt to upgrade to the next version.But for what it is, it takes pretty good video.  The screen on it is a nice size and allows you to watch the video you just took.  It's also easy to pass around at a party to allow others to watch your video or take some themselves.  It's so easy and intuitive to use that even my mom could operate it without reading a manual.It's also nice that you don't have to use a cable to connect it to a computer to download video.  Instead, there is a USB ""dongle"" that just slides out the side and allows you to connect the device to your computer.Overall, it is great for quick, impromptu video that you would have never been able to take before.  Great for posting funny videos on Facebook as well!",4,Electronics
"Lots of space for memory SD cards but would prefer if they included small slots for microSD cards as well. Nevertheless, the case is great with neoprene lining inside. 5 pages of inserts for 3x SD cards and 2 pages for larger cards.",5,Electronics
very unsatisfied damn thing is not glass cracked  again without doing anything  to it  save your money doesn't even fit the ipad good now got to get another one and redo all my work completely  unsatisfied,1,Electronics
I find the same quality as expensive brushes but with the added benefit of being eco and cruelty free! I really recommend trying them!,5,Beauty
"These flowers are great, they really stand out.  hey will be great for summer on toenails, but are also great on fingernails.",5,Beauty
